ID,kfold,lgbmpred,target
27495,0,0.4426596439884955,1
70019,0,0.6318197403911695,1
48427,0,0.8217075902258582,1
225258,0,0.8742230465801757,1
32040,0,0.7215584367836397,1
99230,0,0.6812509863191489,0
85598,0,0.7351127299821558,0
18160,0,0.7033439177995867,0
59898,0,0.9255978124328256,1
151782,0,0.7567638982865482,1
98735,0,0.9523479275441628,0
198403,0,0.8938797641554983,1
117000,0,0.7375627385076067,1
3857,0,0.936048875880807,1
98705,0,0.7851180751579547,0
129244,0,0.9564853052664194,1
228320,0,0.7024689120742413,1
113699,0,0.49500739656985693,0
60992,0,0.7503536144661364,0
92702,0,0.8277881702483771,1
224622,0,0.8041306965272416,1
80821,0,0.8394477495290124,1
197267,0,0.9842343211726806,1
100382,0,0.6160898860739438,1
157535,0,0.9288465992863258,1
208602,0,0.8245957957449747,1
139483,0,0.7301280824765949,0
75625,0,0.9918023340884129,1
201131,0,0.9838203291225694,1
30439,0,0.8731316061090996,1
92342,0,0.73768887357858,1
144633,0,0.8880380084182627,1
35105,0,0.8580729212736077,0
213805,0,0.8590864270881465,1
61953,0,0.9452737722424436,1
183212,0,0.8810648522793706,1
55199,0,0.8297563924649511,1
132782,0,0.9121031070875153,0
302,0,0.9360354460478204,1
160601,0,0.5967250219353554,0
119132,0,0.8644339614306595,1
83616,0,0.8390376189054468,1
95212,0,0.6264672267165726,0
117973,0,0.6628630724789508,0
120350,0,0.8108485708019809,1
91424,0,0.5726522387103771,0
87333,0,0.9584630154217407,1
165697,0,0.6707753272356357,0
48459,0,0.895448181287158,1
9076,0,0.9770072652853959,1
28348,0,0.4668780325769923,1
165338,0,0.39268669770705467,0
138791,0,0.6899107102460745,1
776,0,0.8722190753750112,1
78020,0,0.6748700854665167,0
200628,0,0.8419524832681449,1
20121,0,0.9667140448624848,1
77923,0,0.7746837145669074,1
117284,0,0.31837296634558937,1
135818,0,0.7419639109019202,1
155594,0,0.9493912807817132,1
79408,0,0.7244285110519629,0
106676,0,0.7147057688661046,1
207069,0,0.7612418607937816,1
186647,0,0.7245367688684751,1
188834,0,0.9530852472010474,1
68728,0,0.8734001615843715,1
200604,0,0.6217742429288301,0
8707,0,0.8687410843560883,1
100036,0,0.6427059479319202,0
147806,0,0.7298038279982371,1
44396,0,0.578055462340464,1
183380,0,0.6619603612425274,0
104982,0,0.5976891084489703,1
197723,0,0.9203608623096502,1
86650,0,0.8560899734344039,1
198281,0,0.8033343513628499,0
192236,0,0.7453016662896529,1
201048,0,0.8806318149361049,0
192524,0,0.9681956052149118,1
28573,0,0.7336196924384003,1
167040,0,0.911391343681839,1
138746,0,0.8383068453407264,1
96260,0,0.6901310452191239,0
89852,0,0.9789740135529754,1
142296,0,0.6633329103489938,1
53899,0,0.8479913309067918,1
79087,0,0.05177048075349748,0
196305,0,0.8721882147577786,0
120740,0,0.4562177922228262,0
40162,0,0.7134141822210828,0
215317,0,0.6368727360707456,0
218343,0,0.6547706793582803,1
171737,0,0.957070082680459,1
14714,0,0.8657833553761118,1
22314,0,0.7183501619776689,1
97027,0,0.696220844899624,1
200479,0,0.8205380805965952,1
100560,0,0.9630449871497985,1
114731,0,0.7380120389550519,1
25165,0,0.6816916888113761,1
219323,0,0.9885625220985851,1
93808,0,0.8395075321071955,1
20939,0,0.932567799221293,1
67255,0,0.7481548670162966,0
101344,0,0.911688545552817,1
154542,0,0.7603520437495501,0
