ID,kfold,lgbmpred,target
27495,0,0.44134090272482684,1
70019,0,0.5702125622439959,1
48427,0,0.8088539229343,1
225258,0,0.9208171154910773,1
32040,0,0.8329426750464967,1
99230,0,0.6681703679157297,0
85598,0,0.643632599425309,0
18160,0,0.7547611678990601,0
59898,0,0.9394419947769626,1
151782,0,0.6958685115229749,1
98735,0,0.9527166052926231,0
198403,0,0.9079015703752465,1
117000,0,0.7393245611160859,1
3857,0,0.92385162505893,1
98705,0,0.8002074932272618,0
129244,0,0.9425346443556051,1
228320,0,0.7997916209781218,1
113699,0,0.6369226935873367,0
60992,0,0.7484950999239014,0
92702,0,0.7934299602874999,1
224622,0,0.7807197766525129,1
80821,0,0.8226833145231408,1
197267,0,0.9747145075414839,1
100382,0,0.583120324701604,1
157535,0,0.9445066499275945,1
208602,0,0.7565863805237913,1
139483,0,0.7286454180590326,0
75625,0,0.984824514594892,1
201131,0,0.9812724589039761,1
30439,0,0.8693327182649632,1
92342,0,0.719724315339652,1
144633,0,0.8887972073460609,1
35105,0,0.8552267655778134,0
213805,0,0.8341426260070972,1
61953,0,0.941471857547873,1
183212,0,0.8770734330158837,1
55199,0,0.8227553305673944,1
132782,0,0.9252633514845505,0
302,0,0.9414926511320274,1
160601,0,0.5835287952212421,0
119132,0,0.8354972402533359,1
83616,0,0.8693615508746823,1
95212,0,0.6980476978951959,0
117973,0,0.7845049972981808,0
120350,0,0.8324620606758127,1
91424,0,0.4280293945769784,0
87333,0,0.9458381921030475,1
165697,0,0.6971062263101473,0
48459,0,0.900116777960052,1
9076,0,0.9697902105949673,1
28348,0,0.4924721638634829,1
165338,0,0.4980060814181046,0
138791,0,0.7217449904951716,1
776,0,0.8386359579459239,1
78020,0,0.6802875054938909,0
200628,0,0.8416758062893512,1
20121,0,0.9755201619194784,1
77923,0,0.8631458371492652,1
117284,0,0.4030167172572007,1
135818,0,0.6941951208491857,1
155594,0,0.9464610664916366,1
79408,0,0.7580999514597214,0
106676,0,0.6413714182146534,1
207069,0,0.8048684621894117,1
186647,0,0.7425686193622155,1
188834,0,0.9627733348159264,1
68728,0,0.8550390184668429,1
200604,0,0.6139764388735734,0
8707,0,0.8783420105837421,1
100036,0,0.6840936900391258,0
147806,0,0.7027892516292649,1
44396,0,0.5020964685702661,1
183380,0,0.705526393512646,0
104982,0,0.5662155070916751,1
197723,0,0.9331184797680875,1
86650,0,0.853311088960967,1
198281,0,0.822860364794699,0
192236,0,0.7636475262946153,1
201048,0,0.8854210403010219,0
192524,0,0.9658864214941967,1
28573,0,0.7363020331949889,1
167040,0,0.9134675737382583,1
138746,0,0.837662482072405,1
96260,0,0.6842420475905808,0
89852,0,0.9859354347324576,1
142296,0,0.6530133635165486,1
53899,0,0.8457825681852964,1
79087,0,0.0510648411233396,0
196305,0,0.8824662792556676,0
120740,0,0.4731957594339557,0
40162,0,0.7383605776072897,0
215317,0,0.6595217385189819,0
218343,0,0.7004389513864739,1
171737,0,0.960346952677798,1
14714,0,0.8709477050200596,1
22314,0,0.7162737280151358,1
97027,0,0.6437007102133989,1
200479,0,0.6832462301149961,1
100560,0,0.9676737087817393,1
114731,0,0.6847869265944023,1
25165,0,0.735022499211469,1
219323,0,0.9601231610257487,1
93808,0,0.8197309110520048,1
20939,0,0.9025495109837514,1
67255,0,0.6980855244063221,0
101344,0,0.943630977464346,1
154542,0,0.7226080770480147,0
158401,0,0.5172942762874975,1
85298,0,0.7820923647189287,1
116710,0,0.17802412097288478,1
126672,0,0.43540285222670805,1
40562,0,0.9402918989986898,0
110641,0,0.9351180925083455,1
51040,0,0.9869499591630218,1
194693,0,0.879382498878865,1
170333,0,0.792780897270564,1
5512,0,0.8307204445983881,0
31092,0,0.9642640631156516,1
208895,0,0.7556292262950557,0
154635,0,0.880502097011484,1
58031,0,0.7930985132205078,1
78699,0,0.8867279969636592,1
158206,0,0.6085571246645095,1
154983,0,0.9830904867760376,1
36892,0,0.9174245955431417,1
163459,0,0.7573146562170445,1
33301,0,0.6931758396625788,1
66271,0,0.7499577778845016,0
224610,0,0.44802456958339737,0
1547,0,0.6579006287749892,1
151154,0,0.8962276046211904,0
24066,0,0.5523597047732451,1
49668,0,0.66518850450994,1
124936,0,0.8071667388675517,1
122333,0,0.9816885084851683,1
224682,0,0.3152020801289159,0
110443,0,0.7719710776005684,1
116091,0,0.7760259676878055,1
25333,0,0.9814191449401398,1
116434,0,0.8316235267265039,1
199217,0,0.6611339307806394,1
49518,0,0.7140249652504501,1
78951,0,0.8050167640733741,1
124360,0,0.9686205616221154,1
220815,0,0.9487878613906826,1
99452,0,0.6812893859525665,1
137931,0,0.8015473793831195,1
149384,0,0.730687299270851,0
97265,0,0.8343524224087041,1
129119,0,0.9509461144963381,0
133780,0,0.7676995088372582,1
212583,0,0.8694086167147587,1
45795,0,0.9344744619906677,1
98430,0,0.9805305147089131,1
176918,0,0.9555794254396008,1
192780,0,0.8651143948246101,1
76992,0,0.6981558447841806,1
145900,0,0.43636226248937676,1
111097,0,0.6475356724998472,1
42547,0,0.9140066885422081,0
89914,0,0.9025793387331539,0
60071,0,0.9421277866198653,1
4034,0,0.7205090135665307,1
35535,0,0.9430085662255075,1
196544,0,0.662105323428036,1
164144,0,0.837131648047198,1
11008,0,0.7114310889843326,1
14438,0,0.8730973989690506,1
111272,0,0.8654978021595031,1
137730,0,0.8403864913712144,1
198118,0,0.9595723795894912,1
88554,0,0.766700096048664,1
91547,0,0.9621141412725448,1
83800,0,0.3943317940029882,1
200883,0,0.8848270159026006,1
145452,0,0.6459826282107956,0
65236,0,0.8610567204085833,1
228282,0,0.9232793550845628,1
191008,0,0.7873137881493242,1
88672,0,0.6549586436331595,0
40090,0,0.7517538026757489,1
206731,0,0.8036205473363875,1
147212,0,0.5084887199344981,0
141777,0,0.6433431434280318,1
154300,0,0.7954432515758776,1
192308,0,0.8344481519555567,1
59548,0,0.9727035483530071,1
134327,0,0.4064727814728867,0
77818,0,0.8121275321337535,0
149294,0,0.41109866293769304,0
177193,0,0.9146238748156875,1
160769,0,0.878385005669793,1
94466,0,0.754473497868851,1
82428,0,0.9243088033508512,1
198357,0,0.8585068780593919,0
52,0,0.8515583119808121,1
193677,0,0.6340247769589921,1
164689,0,0.9711305636586417,1
98322,0,0.9777053195912978,1
9337,0,0.6779359733765288,1
151129,0,0.8683967588459321,0
35153,0,0.7779069128987098,0
47616,0,0.6905637421346325,1
221628,0,0.8889290988835163,1
25362,0,0.9786736555721801,1
123586,0,0.9299159669369762,1
58052,0,0.9695873731187217,1
113578,0,0.7367140972914447,1
121242,0,0.9376574887654023,1
72898,0,0.7045446204700136,0
103378,0,0.9273630240859715,0
14051,0,0.7887318028794141,0
86046,0,0.7963895335183209,1
49027,0,0.9182367110095546,0
181426,0,0.71041634237636,1
72604,0,0.8381932667894872,1
179347,0,0.7413309633128561,1
7032,0,0.6421174053738437,1
147835,0,0.782198463832379,1
14231,0,0.8983928131388897,0
27943,0,0.9681032881723048,1
144683,0,0.9548562024814045,1
164907,0,0.8836146576667805,1
192486,0,0.8257661094943681,1
140531,0,0.853885040752667,0
128418,0,0.9450902402865322,1
183056,0,0.5989758277272861,0
178694,0,0.9252935410995284,1
161963,0,0.5419108396979107,0
216857,0,0.8672689869309091,1
128379,0,0.9379218729865654,1
35353,0,0.811153040019817,1
73929,0,0.7303932732663672,0
167733,0,0.6873788142237847,0
107719,0,0.8857047872456305,1
195813,0,0.9359511894201747,1
57949,0,0.6431628526502253,0
175973,0,0.5564198117493483,1
58985,0,0.880426262463938,1
2660,0,0.05359531999803431,0
173968,0,0.4937846789516479,1
18991,0,0.9215137680410422,1
42965,0,0.9773030034586726,1
71705,0,0.6941208768297524,1
212558,0,0.972969151964941,1
200387,0,0.5079550327296409,1
4052,0,0.8800581554471523,1
180243,0,0.8770736114602952,1
62834,0,0.9447778768520356,1
193713,0,0.8597819503411732,0
172088,0,0.8161282532257745,1
65628,0,0.6671744522669619,1
75238,0,0.6775342695532087,0
168852,0,0.9048430662263005,1
210799,0,0.7407546829309345,0
81278,0,0.5916335383216913,1
185123,0,0.8938212946127179,1
37005,0,0.8609345093592095,1
146237,0,0.8623151336081909,1
108966,0,0.9547959053115185,1
208310,0,0.5969990204729133,1
1583,0,0.9599632045805014,1
127251,0,0.9875507563256428,1
110329,0,0.810566819350203,0
69442,0,0.6046874865834465,1
210084,0,0.8418004533822507,1
128845,0,0.9075284034294466,1
81325,0,0.7129108190652467,1
28350,0,0.891447015472143,1
122146,0,0.7978649513125332,1
130339,0,0.9776078948211571,1
74739,0,0.8056520088773893,1
227629,0,0.8773699677480318,1
216351,0,0.7221050224686537,1
142465,0,0.47745974068403074,1
202292,0,0.45167904123303637,1
87133,0,0.9639842081286721,1
139410,0,0.6538433134359318,1
76888,0,0.8028965228750932,1
132607,0,0.833374345830948,1
108598,0,0.741952700089574,1
175053,0,0.8832584491308737,1
212019,0,0.8907307053301271,1
123614,0,0.8712781998336511,1
124014,0,0.9719505089717506,1
105733,0,0.981592435113227,1
113808,0,0.9302548887713487,1
