ID,kfold,xgbpred,target
27495,0,0.29076976,1
70019,0,0.5394255,1
48427,0,0.8570963,1
225258,0,0.89342153,1
32040,0,0.88317204,1
99230,0,0.68765765,0
85598,0,0.69568735,0
18160,0,0.72273815,0
59898,0,0.91511786,1
151782,0,0.72384524,1
98735,0,0.9471224,0
198403,0,0.8961852,1
117000,0,0.71468014,1
3857,0,0.93037736,1
98705,0,0.84553903,0
129244,0,0.959237,1
228320,0,0.73463297,1
113699,0,0.43879008,0
60992,0,0.7745502,0
92702,0,0.7870875,1
224622,0,0.7868616,1
80821,0,0.8526799,1
197267,0,0.9666774,1
100382,0,0.49290222,1
157535,0,0.9515389,1
208602,0,0.84903127,1
139483,0,0.66937375,0
75625,0,0.9977969,1
201131,0,0.98212516,1
30439,0,0.8826557,1
92342,0,0.783524,1
144633,0,0.92724967,1
35105,0,0.8531117,0
213805,0,0.8590133,1
61953,0,0.9528994,1
183212,0,0.9154149,1
55199,0,0.8237585,1
132782,0,0.9376582,0
302,0,0.9539426,1
160601,0,0.5474069,0
119132,0,0.88981515,1
83616,0,0.87206066,1
95212,0,0.6893773,0
117973,0,0.7829148,0
120350,0,0.8085187,1
91424,0,0.47483748,0
87333,0,0.96759015,1
165697,0,0.61562955,0
48459,0,0.88448614,1
9076,0,0.98092115,1
28348,0,0.4816786,1
165338,0,0.6297203,0
138791,0,0.6712997,1
776,0,0.8455448,1
78020,0,0.6797821,0
200628,0,0.82951546,1
20121,0,0.98761797,1
77923,0,0.8698825,1
117284,0,0.3709506,1
135818,0,0.7457467,1
155594,0,0.9088528,1
79408,0,0.7178626,0
106676,0,0.62655425,1
207069,0,0.7844824,1
186647,0,0.7201524,1
188834,0,0.96015507,1
68728,0,0.83382773,1
200604,0,0.58285075,0
8707,0,0.8717578,1
100036,0,0.67580557,0
147806,0,0.5897175,1
44396,0,0.5284233,1
183380,0,0.7487893,0
104982,0,0.60285217,1
197723,0,0.9369003,1
86650,0,0.81037813,1
198281,0,0.86169255,0
192236,0,0.77847093,1
201048,0,0.90225816,0
192524,0,0.9776744,1
28573,0,0.7402161,1
167040,0,0.9394468,1
138746,0,0.86685556,1
96260,0,0.68651915,0
89852,0,0.9919689,1
142296,0,0.72404844,1
53899,0,0.8029822,1
79087,0,0.0325698,0
196305,0,0.89409006,0
120740,0,0.3878252,0
40162,0,0.7742852,0
215317,0,0.62907326,0
218343,0,0.6161743,1
171737,0,0.9593991,1
14714,0,0.8738653,1
22314,0,0.7369476,1
97027,0,0.7061112,1
200479,0,0.6838444,1
100560,0,0.9819147,1
114731,0,0.75377023,1
25165,0,0.76519465,1
219323,0,0.97895205,1
93808,0,0.7936938,1
20939,0,0.9493818,1
67255,0,0.7727448,0
101344,0,0.9204859,1
154542,0,0.7222947,0
158401,0,0.52499235,1
85298,0,0.8092943,1
116710,0,0.15068863,1
126672,0,0.43300468,1
