ID,kfold,ctbpred,target
27495,0,0.5201847811762605,1
70019,0,0.6094492866648844,1
48427,0,0.8468080957807022,1
225258,0,0.8551465050873467,1
32040,0,0.9072879323367916,1
99230,0,0.6350946328727627,0
85598,0,0.60570207750828,0
18160,0,0.7933984265479842,0
59898,0,0.8607549164818655,1
151782,0,0.7692458254866718,1
98735,0,0.9538962547583524,0
198403,0,0.9065651889882631,1
117000,0,0.7236377245493271,1
3857,0,0.9352477569905578,1
98705,0,0.851982468877847,0
129244,0,0.9288229003523458,1
228320,0,0.8042200982675448,1
113699,0,0.3891672969338761,0
60992,0,0.738459978227152,0
92702,0,0.8115427874523902,1
224622,0,0.8135851346457499,1
80821,0,0.8568564582924416,1
197267,0,0.9641784929634837,1
100382,0,0.6234214026748987,1
157535,0,0.935025119153433,1
208602,0,0.8251082653033123,1
139483,0,0.6566615306663722,0
75625,0,0.9869506131145362,1
201131,0,0.9833932024009246,1
30439,0,0.8225685625073721,1
92342,0,0.6624039054903783,1
144633,0,0.8966715999748445,1
35105,0,0.8291718468520951,0
213805,0,0.887004843172705,1
61953,0,0.9498229466937728,1
183212,0,0.9660187835350857,1
55199,0,0.8147765387493816,1
132782,0,0.888962117974177,0
302,0,0.9425478675147861,1
160601,0,0.5889129989522961,0
119132,0,0.9116124375584596,1
83616,0,0.9000844340464661,1
95212,0,0.7266632273989827,0
117973,0,0.6778323490872006,0
120350,0,0.8152694614181367,1
91424,0,0.37608814505047056,0
87333,0,0.9632080749029522,1
165697,0,0.5796987347448636,0
48459,0,0.8310498426460423,1
9076,0,0.9835036235910868,1
28348,0,0.5613006086087606,1
165338,0,0.619841871725846,0
138791,0,0.6159799305413161,1
776,0,0.8836553334244086,1
78020,0,0.6953067862846726,0
200628,0,0.8689922087472565,1
20121,0,0.988752242669712,1
77923,0,0.8683264990025087,1
117284,0,0.3594104916682346,1
135818,0,0.8105099150147158,1
155594,0,0.9381928807148262,1
79408,0,0.7873934692281832,0
106676,0,0.6112302622570746,1
207069,0,0.8208546668323488,1
186647,0,0.7332746864542294,1
188834,0,0.9404398914055984,1
68728,0,0.8532756193685254,1
200604,0,0.5851480180314188,0
8707,0,0.8046463697440095,1
100036,0,0.6908586737715967,0
147806,0,0.7191055574390318,1
44396,0,0.4706681547115117,1
183380,0,0.7191048492307193,0
104982,0,0.5813308385429161,1
197723,0,0.9520118714352305,1
86650,0,0.8375439730636131,1
198281,0,0.7827988969454582,0
192236,0,0.8003993861245923,1
201048,0,0.8672469936381081,0
192524,0,0.9629908914179756,1
28573,0,0.7393803945803823,1
167040,0,0.9196102784875468,1
138746,0,0.8265201612384528,1
96260,0,0.6622088204460015,0
89852,0,0.9851072419751694,1
142296,0,0.658789598839917,1
53899,0,0.8617453477689632,1
79087,0,0.03413085982883622,0
196305,0,0.8547416409174062,0
120740,0,0.4220201839012551,0
40162,0,0.757841362884547,0
215317,0,0.6073977525606199,0
218343,0,0.7026850524565622,1
171737,0,0.9581308910685293,1
14714,0,0.8883914654606094,1
22314,0,0.7160277073246157,1
97027,0,0.528888799731263,1
200479,0,0.7266969179195968,1
100560,0,0.9807544047160043,1
114731,0,0.7295380050650594,1
25165,0,0.7248481912182861,1
219323,0,0.8024388416771905,1
93808,0,0.8984949078882339,1
20939,0,0.9601367336408773,1
67255,0,0.6684289830842918,0
101344,0,0.8904367998289964,1
154542,0,0.6960369238383584,0
158401,0,0.5283984866119078,1
85298,0,0.8116513422884112,1
116710,0,0.1600466268538462,1
126672,0,0.46633709262632417,1
40562,0,0.9355328030645574,0
110641,0,0.9437967117598061,1
