ID,kfold,xgbpred,target
27495,0,0.3930999,1
70019,0,0.641813,1
48427,0,0.88670146,1
225258,0,0.8634213,1
32040,0,0.8687581,1
99230,0,0.7047951,0
85598,0,0.7645375,0
18160,0,0.7591328,0
59898,0,0.9071683,1
151782,0,0.76170725,1
98735,0,0.94891673,0
198403,0,0.85860825,1
117000,0,0.70808405,1
3857,0,0.9440483,1
98705,0,0.8751859,0
129244,0,0.97199595,1
228320,0,0.72581506,1
113699,0,0.42345262,0
60992,0,0.7849049,0
92702,0,0.8089174,1
224622,0,0.7888765,1
80821,0,0.8430526,1
197267,0,0.9787147,1
100382,0,0.5773527,1
157535,0,0.936118,1
208602,0,0.84502834,1
139483,0,0.69774693,0
75625,0,0.9936986,1
201131,0,0.9809864,1
30439,0,0.8648787,1
92342,0,0.7509326,1
144633,0,0.9361005,1
35105,0,0.8675676,0
213805,0,0.8984536,1
61953,0,0.9607886,1
183212,0,0.91766983,1
55199,0,0.81223404,1
132782,0,0.9436138,0
302,0,0.9549168,1
160601,0,0.65761065,0
119132,0,0.8651432,1
83616,0,0.86301726,1
95212,0,0.65932935,0
117973,0,0.57209754,0
120350,0,0.76923025,1
91424,0,0.39311537,0
87333,0,0.9648555,1
165697,0,0.69337386,0
48459,0,0.8635664,1
9076,0,0.9845174,1
28348,0,0.4615651,1
165338,0,0.5928522,0
138791,0,0.72592074,1
776,0,0.8953649,1
78020,0,0.7160613,0
200628,0,0.83625835,1
20121,0,0.9825179,1
77923,0,0.78095293,1
117284,0,0.30787885,1
135818,0,0.78885555,1
155594,0,0.9542568,1
79408,0,0.691827,0
106676,0,0.64074606,1
207069,0,0.8269858,1
186647,0,0.74001575,1
188834,0,0.9564886,1
68728,0,0.8822113,1
200604,0,0.580546,0
8707,0,0.9159376,1
100036,0,0.66761184,0
147806,0,0.76400495,1
44396,0,0.5365298,1
183380,0,0.6810989,0
104982,0,0.6327954,1
197723,0,0.9020633,1
86650,0,0.7872547,1
198281,0,0.7966456,0
192236,0,0.72042173,1
201048,0,0.8947047,0
192524,0,0.97092694,1
28573,0,0.73805374,1
167040,0,0.9181053,1
138746,0,0.831442,1
96260,0,0.6996551,0
89852,0,0.98654896,1
142296,0,0.66684794,1
53899,0,0.83933496,1
79087,0,0.04330413,0
196305,0,0.8887544,0
120740,0,0.43393737,0
