ID,kfold,ctbpred,target
27495,0,0.4091851967265307,1
70019,0,0.6715065621780479,1
48427,0,0.9083736097894779,1
225258,0,0.8543003772122089,1
32040,0,0.9315708897392555,1
99230,0,0.6413123536296984,0
85598,0,0.5945902657705501,0
18160,0,0.780747346597526,0
59898,0,0.8901251233488857,1
151782,0,0.7643724160897724,1
98735,0,0.9394363752289053,0
198403,0,0.9184179129359578,1
117000,0,0.729090677698743,1
3857,0,0.9330442801849324,1
98705,0,0.8264540010894055,0
129244,0,0.9203735402119597,1
228320,0,0.7362471550318388,1
113699,0,0.4273869483701559,0
60992,0,0.7600149174158092,0
92702,0,0.8445341719259439,1
224622,0,0.8230116908818387,1
80821,0,0.8534948489481529,1
197267,0,0.9720533576643392,1
100382,0,0.5494447466318435,1
157535,0,0.9374923581165572,1
208602,0,0.7958161162779465,1
139483,0,0.6468055059898841,0
75625,0,0.9865414925780819,1
201131,0,0.9723053216376263,1
30439,0,0.828125405786145,1
92342,0,0.7299795401629994,1
144633,0,0.8899441789486036,1
35105,0,0.8393096949448191,0
213805,0,0.8792309948341935,1
61953,0,0.9343545726565969,1
183212,0,0.9749240863654673,1
55199,0,0.836572438417617,1
132782,0,0.8989172318852414,0
302,0,0.9510537227336786,1
160601,0,0.5714389204854035,0
119132,0,0.8640885075720909,1
83616,0,0.9153632786014674,1
95212,0,0.6873609393871328,0
117973,0,0.7223580757191721,0
120350,0,0.812523889146383,1
91424,0,0.4093130907480181,0
87333,0,0.9582457382937873,1
165697,0,0.5876287172523926,0
48459,0,0.8601210242566372,1
9076,0,0.9810887086219585,1
28348,0,0.515772866483992,1
165338,0,0.5086257878005352,0
138791,0,0.6110455275028338,1
776,0,0.9086822895557585,1
78020,0,0.7025076142890361,0
200628,0,0.8498509221777684,1
20121,0,0.9885870288749636,1
77923,0,0.8559327802616581,1
117284,0,0.47783197036521197,1
135818,0,0.730897415202017,1
155594,0,0.9310677942793181,1
79408,0,0.7382472126361921,0
106676,0,0.5869885020529967,1
207069,0,0.7926239955457028,1
186647,0,0.7142767637108024,1
188834,0,0.9392885013312194,1
68728,0,0.849895687728126,1
200604,0,0.5779175778416908,0
8707,0,0.8444676893022063,1
100036,0,0.6677658536587823,0
147806,0,0.6282897098160592,1
44396,0,0.5652917174721356,1
183380,0,0.657756639301652,0
104982,0,0.5985384413012338,1
197723,0,0.9495818430192766,1
86650,0,0.8241741195293657,1
198281,0,0.8004244811184178,0
192236,0,0.7588459471651373,1
201048,0,0.8705796630047276,0
192524,0,0.9509867767004352,1
28573,0,0.7287532051991865,1
167040,0,0.9317543912799775,1
138746,0,0.8129522565523413,1
96260,0,0.7047537347184959,0
89852,0,0.9883573738128781,1
142296,0,0.6850294410492891,1
53899,0,0.8518844263855103,1
79087,0,0.035260007073726375,0
196305,0,0.8825863384479181,0
120740,0,0.43204521255969375,0
40162,0,0.7593224960346638,0
215317,0,0.5851699067718642,0
218343,0,0.6164425036446712,1
171737,0,0.9634990998623592,1
14714,0,0.878393410280473,1
22314,0,0.73682625501029,1
97027,0,0.6112916215220944,1
200479,0,0.7850350792185156,1
100560,0,0.9787028600805523,1
114731,0,0.6792661280395322,1
25165,0,0.741652912448001,1
219323,0,0.9002702964781586,1
93808,0,0.9002372361527194,1
20939,0,0.9554828101726908,1
67255,0,0.7047378559378993,0
101344,0,0.891997495222582,1
154542,0,0.7252178014274273,0
158401,0,0.5374719235148802,1
85298,0,0.8401312319250429,1
116710,0,0.2819127158760697,1
126672,0,0.459805231207982,1
40562,0,0.9276155515219123,0
110641,0,0.9424686947084664,1
51040,0,0.9887366728246915,1
194693,0,0.9032319666886879,1
170333,0,0.8364850629742207,1
5512,0,0.8361825066931026,0
31092,0,0.9433018115414933,1
208895,0,0.7987310454083871,0
154635,0,0.8987922292086803,1
58031,0,0.8215260198354973,1
78699,0,0.8748001466590983,1
158206,0,0.6970469058361236,1
154983,0,0.9687762019705433,1
36892,0,0.9063249481105856,1
163459,0,0.7357469289097858,1
33301,0,0.6423576354457038,1
66271,0,0.7624848709010466,0
224610,0,0.4680751277589791,0
1547,0,0.7302873384862184,1
151154,0,0.8680060711164144,0
24066,0,0.5652261565568992,1
49668,0,0.7073647082884104,1
124936,0,0.8688465285200555,1
122333,0,0.9784703937585985,1
224682,0,0.49752330469129386,0
110443,0,0.7656227038588181,1
116091,0,0.7757113180978694,1
25333,0,0.9719373534903734,1
116434,0,0.8334786012836485,1
199217,0,0.6801859424673767,1
49518,0,0.6886257473582017,1
78951,0,0.7746125565947413,1
124360,0,0.9486702923023398,1
220815,0,0.9615645143676728,1
99452,0,0.6391333632645309,1
137931,0,0.797761678277922,1
149384,0,0.7290458224505634,0
97265,0,0.8484629016360719,1
129119,0,0.9724518315661169,0
133780,0,0.8271736576559773,1
212583,0,0.91773747236631,1
45795,0,0.9061411756485697,1
98430,0,0.9850769773872332,1
176918,0,0.9547617931569118,1
192780,0,0.8692876236294635,1
76992,0,0.6423424635184299,1
145900,0,0.48623554156375326,1
111097,0,0.6678965238368822,1
42547,0,0.9004118128666171,0
89914,0,0.8576330983212225,0
60071,0,0.9569581087060897,1
4034,0,0.7538905524501498,1
35535,0,0.9118380620449693,1
196544,0,0.6499645690931554,1
164144,0,0.7785515585510683,1
11008,0,0.7450936087650306,1
14438,0,0.9284502804971806,1
111272,0,0.884779715722834,1
137730,0,0.846753922461687,1
198118,0,0.9486327594690791,1
88554,0,0.8570577415152922,1
91547,0,0.9460228435333224,1
83800,0,0.44555172718110136,1
200883,0,0.8804153139312171,1
145452,0,0.5792577579749704,0
65236,0,0.8388865450005047,1
228282,0,0.8490723318919469,1
191008,0,0.7916660819799736,1
88672,0,0.712105675447247,0
40090,0,0.8238478156349466,1
206731,0,0.8023148826641118,1
147212,0,0.4647617180396907,0
141777,0,0.6670769904410272,1
154300,0,0.7955695965001434,1
192308,0,0.8620555272400774,1
59548,0,0.9796359989627159,1
134327,0,0.4437024524362644,0
77818,0,0.8127397170120055,0
149294,0,0.41068240983513865,0
177193,0,0.9117961967629941,1
160769,0,0.8299284654746325,1
94466,0,0.7036745333538218,1
82428,0,0.921469202868867,1
198357,0,0.8806880133368523,0
52,0,0.8614671863341596,1
193677,0,0.6449449784913571,1
164689,0,0.9631114338171995,1
98322,0,0.9734468409623999,1
9337,0,0.691772139809317,1
151129,0,0.83044220054668,0
35153,0,0.8003699272355006,0
47616,0,0.649350848712333,1
221628,0,0.8744715766667386,1
25362,0,0.9812336908047165,1
123586,0,0.9385274137257662,1
58052,0,0.9673830023371949,1
113578,0,0.7536642836600478,1
121242,0,0.9465473384147326,1
72898,0,0.6047366554560444,0
103378,0,0.9481140680773218,0
14051,0,0.8372951316068258,0
86046,0,0.8169810893814948,1
49027,0,0.8997176270180443,0
181426,0,0.6859269086692615,1
72604,0,0.8683292240388155,1
179347,0,0.6671123928881564,1
7032,0,0.5835962072346922,1
147835,0,0.8082503746230617,1
14231,0,0.8516719125460618,0
27943,0,0.9643260756835527,1
144683,0,0.9470130424958746,1
164907,0,0.9310416104847221,1
192486,0,0.8040166760312545,1
140531,0,0.724460110148318,0
128418,0,0.8969422409406607,1
183056,0,0.6120387248997561,0
178694,0,0.9267761243111805,1
161963,0,0.47182131897030566,0
216857,0,0.8434770428646511,1
128379,0,0.9469719272656265,1
35353,0,0.809440352242896,1
